client_id,default
97858,0.1835356176441842
50945,0.19265778358327612
103447,0.41646833127598354
83334,0.5877289446435366
19733,0.3207084278922791
75344,0.5832581216347912
16559,0.5047668130698806
46277,0.27115111416243703
102903,0.15154033388396163
36836,0.38259747842287667
97656,0.571474883228358
43491,0.7421232135862255
10341,0.4591403234226913
76772,0.6880698226582166
12001,0.21676999516730464
10313,0.3579173463973085
21987,0.5673811310165973
37671,0.11961400634726589
107331,0.359358317956401
3236,0.6118179980742842
18499,0.17283556921802834
84831,0.534261649319908
45364,0.2526224310151999
9980,0.5785250726553335
106775,0.4404465092931944
71416,0.5789179718969764
98335,0.24609558626064115
83986,0.6294949486554899
91059,0.485587294600787
100822,0.7961060949834717
73263,0.6021169284421425
7697,0.08085143053071606
63688,0.4334907940748525
101529,0.7301481336452098
2340,0.41625410031356574
42519,0.6342583720225073
96899,0.06252184578077512
83966,0.2894801395393259
59532,0.18009775670035857
2038,0.41539839895678127
3790,0.8927360239828516
38224,0.6597605807580926
10645,0.6143425893480439
107234,0.3394609325861255
83550,0.5140142529658159
80468,0.17284293792900887
74609,0.3419633354261705
84618,0.49528089166750394
27848,0.24300662737512982
76585,0.2629701088932334
35239,0.8603231988218321
23316,0.2962970407861094
36763,0.407793278582283
19032,0.2752303776593243
1600,0.19503136537219315
81827,0.5352112383552086
38573,0.4417188878224593
75964,0.2946493700232555
109766,0.3626209509195737
59012,0.7200296976391437
67863,0.24293246454736223
34893,0.6660154181947683
48026,0.2560502581449679
81680,0.44888398589260853
23187,0.7061874243578898
39462,0.5911976682870287
467,0.4912631184291456
22357,0.6385439605790741
57145,0.5181368885160041
2030,0.3679363607847257
15867,0.6507180843643977
877,0.8111731910691454
108477,0.18500227016969112
58462,0.4953213668678596
17775,0.5012389859367835
48421,0.29306467838768496
31720,0.14384954667501082
53709,0.14458922491081472
28010,0.4424538914882644
12436,0.4751674975666899
33166,0.23673295306773265
22183,0.355015189195479
58550,0.5810686427769182
105743,0.37450008488059716
59445,0.27174222149842137
49853,0.4049656083105768
31321,0.7483178042714936
66911,0.7340237947470946
52971,0.7832276492394323
70863,0.635878509583429
54209,0.6657967613592127
62591,0.7132138521586785
77895,0.6588787965710586
16802,0.1453623543835726
98288,0.35545527338081345
37924,0.11708625313151787
56131,0.5654225838674645
61439,0.5189675416270735
98147,0.6659871583688897
58812,0.2870524950203263
36281,0.4990078289847225
47823,0.6026802262490928
78050,0.5046964443101787
22049,0.8178650486692327
85595,0.24858451733677017
108391,0.36492545229759954
63985,0.4868696293272796
91615,0.3294717107793429
87995,0.7554560935723529
64979,0.7230770487565253
17416,0.748453050903596
58072,0.4404316199763052
3805,0.4832462498049597
7864,0.16215403290784347
25750,0.3430633220331322
1816,0.4077455298029419
53447,0.25178789678657704
14876,0.28455078429313335
3470,0.4718597891422984
107625,0.7279066213411989
42740,0.31728669711359686
86236,0.15547442727137972
8910,0.14200370163727397
81216,0.5476562333188993
6542,0.42032584282043556
101610,0.6860584327687614
95098,0.6317497857026366
46602,0.5127055543914915
60010,0.782442534457461
37417,0.5880852173392146
108224,0.6174258525534861
92184,0.31480315872067965
93984,0.25909392360503863
90729,0.5228539379408897
83649,0.14827542580809483
94714,0.09723847764665025
101041,0.19992510560943355
62686,0.07675474521609173
70981,0.8380811368951621
93321,0.6703530250202092
34322,0.7912977098739191
65148,0.4470908948053334
93776,0.376753960861997
5855,0.33559889782075014
9495,0.3350431083067182
62243,0.2760642786307456
83391,0.23154667462757253
97788,0.1527328186084031
49094,0.6273223509614607
90205,0.1274299938548165
76994,0.3479163170942079
91867,0.5227869570552977
72218,0.7245698288587243
93590,0.5995913501037806
32707,0.939581629988107
1257,0.03499070906755611
73887,0.29122402050439283
101392,0.27826319066741023
62839,0.8109597606270771
28746,0.3866893488745661
41131,0.8912507552638844
108480,0.4530332445996289
96302,0.19598297668115902
109940,0.6565669108486655
28590,0.7247019430445915
38304,0.6270814256521404
6986,0.017351252914635386
32076,0.4020989514144972
29309,0.15963092508227414
46051,0.4822856102782116
54624,0.068220703891434
92319,0.38223188571519223
76815,0.6700181675125241
93099,0.22460486554580297
33496,0.7245093130833673
1719,0.1473664391529545
103163,0.35309890849501957
7364,0.5882101687138787
86423,0.04739972793343915
107872,0.3273798942602246
109814,0.2605921778440493
103646,0.5476021737296736
24953,0.7689955403402354
31834,0.20336517566960266
80454,0.7301666790135471
84592,0.22926971717690914
58810,0.7315253952548161
25542,0.15324305958633952
98280,0.41446245633528495
